new	1.1	0.7432	-0.1834	0.9126
past	2.1	0.4827	-0.1376	0.8361
past	3.1	0.4856	-0.1175	0.8954
past	4.1	0.3451	-0.0479	0.8114
past	5.1	0.2364	-0.0008	0.8605
past	6.1	-0.1730	0.0411	0.7887
past	7.1	-0.1811	0.0387	0.7471
past	8.1	-0.1970	0.0374	0.6900
past	9.1	-0.2060	0.0359	0.6992
past	10.1	-0.2075	0.0356	0.7140
future	11.0	-0.2117	0.0324	0.5831
future	12.0	-0.2262	0.0279	0.4553
future	13.0	-0.2334	0.0249	0.3886
future	14.0	-0.2405	0.0219	0.3190
future	15.0	-0.2426	0.0210	0.2961
future	16.0	-0.2453	0.0196	0.2656
future	17.0	-0.2513	0.0164	0.1950
future	18.0	-0.2574	0.0127	0.1202
future	19.0	-0.2589	0.0120	0.1012
future	20.0	-0.2638	0.0104	0.0746
