new	1.0	1.1904	-1.3875	0.9249
past	2.1	1.1772	-1.3020	0.8252
past	2.9	1.0482	-1.2139	0.8044
past	3.9	1.0540	-1.1469	0.7747
past	5.0	0.8723	-1.0037	0.8492
past	6.0	0.7270	-0.8213	0.7876
past	7.0	0.6480	-0.7557	0.8344
past	8.0	0.6691	-0.6881	0.7559
past	8.9	-0.0127	0.0270	0.7879
past	10.0	-0.0126	0.0286	0.7628
future	11.0	-0.0065	0.0253	0.6814
future	12.0	-0.0065	0.0253	0.6814
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0030	0.0260	0.5731
future	15.0	-0.0028	0.0264	0.5540
future	16.0	-0.0026	0.0268	0.5385
future	17.0	-0.0024	0.0291	0.4644
future	18.0	-0.0049	0.0391	0.2839
future	19.0	-0.0052	0.0405	0.2616
future	20.0	-0.0066	0.0507	0.1226
