new	1.0	-1.0171	-1.0323	0.9234
past	2.0	-0.9641	-1.0506	0.9379
past	3.0	-1.0085	-1.0390	0.8885
past	4.0	-0.9531	-0.9578	0.9121
past	5.0	-0.9250	-0.9889	0.9415
past	6.0	-1.2704	-0.9236	0.9249
past	7.0	-0.8991	-0.9489	0.9516
past	8.0	-0.5123	-0.0095	0.8195
past	9.0	-0.3167	0.0238	0.8477
past	10.0	-0.2611	0.1513	0.8402
future	11.0	-0.0898	0.4995	0.8235
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.4010	0.0213	0.8943
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2655	0.0389	0.8714
future	16.0	-0.2454	0.0353	0.8695
future	17.0	-0.2150	0.0554	0.7068
future	18.0	-0.2154	0.0555	0.6991
future	19.0	-0.2165	0.0569	0.6678
future	20.0	-0.2173	0.0579	0.6355
