new	1.0	-0.0963	0.0719	0.8235
past	2.0	-0.0720	0.0764	0.8465
past	3.0	-0.0660	0.0770	0.7331
past	4.0	-0.0699	0.0784	0.7301
past	5.0	-0.0712	0.0842	0.7152
past	6.0	-0.0679	0.0853	0.6728
past	7.0	-0.0709	0.0829	0.5406
past	8.0	-0.0661	0.0866	0.5525
past	9.0	-0.0688	0.0886	0.5299
past	10.0	-0.0704	0.0914	0.4994
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0728	0.0937	0.3952
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0780	0.0996	0.2939
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0859	0.1100	0.1525
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0888	0.1166	0.1002
future	19.0	-0.0903	0.1203	0.0826
future	20.0	-0.0903	0.1203	0.0826
