new	0.9	0.0222	-1.0184	0.8561
past	1.9	0.0211	-1.0053	0.8135
past	2.9	0.0171	-0.8744	0.8635
past	3.9	0.0210	-0.7994	0.8710
past	4.9	0.0170	-0.5321	0.8277
past	5.9	0.0168	-0.5312	0.8292
past	6.9	0.0170	-0.5294	0.5344
past	7.9	0.0148	-0.4076	0.8314
past	8.9	0.0148	-0.2766	1.0263
past	9.9	0.0138	-0.2398	0.7660
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0900	0.0478	0.7669
future	13.0	-0.0813	0.0560	0.5317
future	14.0	-0.0779	0.0582	0.4208
future	15.0	-0.0761	0.0604	0.3215
future	16.0	-0.0755	0.0608	0.2956
future	17.0	-0.0744	0.0613	0.2594
future	18.0	-0.0718	0.0621	0.1390
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0718	0.0654	0.0769
