new	0.9	-1.0176	-1.0216	0.9579
past	1.9	-0.9776	-1.0296	0.9447
past	3.0	-0.9744	-1.0093	0.9433
past	4.0	-0.9398	-0.9933	0.9607
past	4.9	-0.9552	-0.9683	0.9144
past	6.0	-0.9479	-0.9782	0.9508
past	7.0	-0.9014	-0.9290	0.9390
past	8.1	-0.3383	-0.0098	0.8425
past	9.0	-0.3281	0.0250	0.8598
past	10.0	-0.2423	0.1618	0.8502
future	11.0	-0.0898	0.4995	0.8235
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.4010	0.0213	0.8943
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2655	0.0389	0.8714
future	16.0	-0.2454	0.0353	0.8695
future	17.0	-0.2150	0.0554	0.7068
future	18.0	-0.2154	0.0555	0.6991
future	19.0	-0.2165	0.0569	0.6678
future	20.0	-0.2173	0.0579	0.6355
