new	1.0	0.3746	0.4768	0.8684
past	2.0	0.2152	0.2849	0.8572
past	3.0	0.1698	0.2341	0.8631
past	4.0	0.0804	0.1899	0.9144
past	5.0	0.0687	0.1803	0.8865
past	6.0	-0.0728	-0.0181	0.8776
past	7.0	-0.0732	-0.0123	0.8005
past	8.0	-0.0734	-0.0285	0.6258
past	9.0	-0.0734	-0.0279	0.5749
past	10.0	-0.0798	-0.0276	0.3725
future	11.0	-0.0771	-0.0287	0.5198
future	12.0	-0.0782	-0.0287	0.4717
future	13.0	-0.0785	-0.0286	0.4598
future	14.0	-0.0800	-0.0284	0.4003
future	15.0	-0.0805	-0.0282	0.3770
future	16.0	-0.0820	-0.0270	0.3071
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0830	-0.0226	0.1798
future	19.0	-0.0834	-0.0159	0.0823
future	20.0	-0.0843	-0.0148	0.0743
