new	1.0	-0.0686	0.0761	0.8730
past	2.0	-0.0686	0.0758	0.8244
past	3.0	-0.0705	0.0793	0.7520
past	4.0	-0.0674	0.0788	0.3600
past	5.0	-0.0684	0.0785	0.7195
past	6.0	-0.0706	0.0842	0.7109
past	7.0	-0.0774	0.0498	0.4653
past	8.0	-0.0680	0.0733	0.6883
past	9.0	-0.0670	0.0892	0.5920
past	10.0	-0.0704	0.0873	0.5642
future	11.0	-0.0690	0.0869	0.5465
future	12.0	-0.0693	0.0875	0.5302
future	13.0	-0.0695	0.0881	0.5140
future	14.0	-0.0706	0.0903	0.4617
future	15.0	-0.0709	0.0909	0.4499
future	16.0	-0.0728	0.0937	0.3952
future	17.0	-0.0748	0.0959	0.3533
future	18.0	-0.0822	0.1043	0.2226
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0895	0.1184	0.0909
