new	1.0	-0.9496	-1.0688	0.9393
past	2.0	-1.0011	-1.0490	0.9424
past	2.9	-0.9682	-0.9543	0.9019
past	4.0	-0.5809	-0.3997	0.8527
past	4.9	-0.5695	-0.3397	0.8069
past	6.0	-0.3084	0.0812	0.8576
past	7.0	-0.2534	0.1349	0.8292
past	8.0	-0.1934	0.2738	0.8520
past	9.0	-0.1908	0.2778	0.8186
past	10.0	-0.0927	0.5135	0.8054
future	11.0	-0.3169	0.1638	0.8831
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.2350	0.0333	0.8686
future	14.0	-0.2147	0.0545	0.7180
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2176	0.0584	0.6231
future	17.0	-0.2176	0.0585	0.6190
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2179	0.0617	0.4008
future	20.0	-0.2179	0.0618	0.3847
