new	-0.6371	0.8095	0.8514
past	-0.2203	0.3814	0.8651
past	-0.1730	0.3128	0.8533
past	-0.1293	0.2766	0.7845
past	-0.0598	0.2164	0.7766
past	-0.0573	0.2162	0.7848
past	-0.0461	0.1921	0.8171
past	-0.0729	0.1347	0.8233
past	-0.0353	0.1054	0.8902
past	-0.0312	0.0987	0.8730
future	-0.0379	0.0103	0.7931
future	-0.0400	0.0068	0.7236
future	-0.0412	0.0049	0.6841
future	-0.0442	-0.0002	0.5735
future	-0.0457	-0.0023	0.5259
future	-0.0498	-0.0069	0.4164
future	-0.0504	-0.0074	0.4041
future	-0.0540	-0.0092	0.3367
future	-0.0672	-0.0100	0.1706
future	-0.0947	-0.0041	0.0739
