new	-0.6860	0.0166	0.8127
past	-1.1077	0.0157	0.8377
past	-1.1042	0.0137	0.7948
past	-0.8084	0.0130	0.7792
past	-0.8333	0.0160	0.8352
past	-0.7989	0.0137	0.7929
past	-0.7531	0.0141	0.8410
past	-0.6608	0.0149	0.7992
past	-0.5516	0.0218	0.8211
past	-0.6161	0.0317	0.7915
future	-0.1093	0.0441	0.8058
future	-0.0815	0.0442	0.8101
future	-0.0385	0.0451	0.5746
future	-0.0400	0.0446	0.5502
future	-0.0439	0.0426	0.4770
future	-0.0523	0.0357	0.3032
future	-0.0524	0.0355	0.2996
future	-0.0560	0.0315	0.2343
future	-0.0606	0.0265	0.1690
future	-0.0617	0.0253	0.1562
