new	-0.6488	0.0618	0.8581
past	-0.4503	0.0701	0.8088
past	-0.5370	0.0712	0.8656
past	-0.4519	0.0726	0.8115
past	-0.4537	0.0767	0.8483
past	-0.2459	0.0704	0.6763
past	-0.2416	0.0597	0.8059
past	-0.2250	0.0615	0.8546
past	-0.1691	0.0575	0.7976
past	-0.0900	0.0640	0.8209
future	-0.0791	0.0538	0.8189
future	-0.0626	0.0532	0.8168
future	-0.0602	0.0531	0.8164
future	-0.0512	0.0528	0.8149
future	0.0061	0.0484	0.8465
future	0.0048	0.0488	0.8116
future	0.0041	0.0492	0.7602
future	0.0032	0.0494	0.6854
future	0.0015	0.0480	0.5723
future	0.0012	0.0477	0.5598
