new	-0.9478	-0.0237	0.8336
past	-0.6149	-0.0238	0.8249
past	-0.5880	-0.0254	0.8317
past	-0.4330	-0.0363	0.8375
past	-0.3280	-0.0486	0.7958
past	-0.3082	-0.0471	0.8578
past	-0.2832	-0.0500	0.7875
past	-0.1981	-0.0700	0.8483
past	-0.0689	0.0147	0.8533
past	-0.0686	0.0156	0.8387
future	0.0243	-0.0025	0.8420
future	0.0482	-0.0049	0.7921
future	0.0469	-0.0060	0.7560
future	0.0425	-0.0100	0.6496
future	0.0384	-0.0141	0.5733
future	0.0306	-0.0241	0.4142
future	0.0304	-0.0246	0.4061
future	0.0270	-0.0294	0.3338
future	0.0191	-0.0387	0.1993
future	0.0122	-0.0587	0.0780
