new	-0.5906	0.8074	0.8530
past	-0.4794	0.6460	1.2187
past	-0.2656	0.4383	1.2016
past	-0.1509	0.3044	0.8376
past	-0.1067	0.2716	0.8339
past	-0.0254	0.1817	0.7809
past	-0.0741	0.1719	0.8616
past	-0.0568	0.1672	0.8142
past	-0.0351	0.0135	0.8427
past	-0.0372	0.0102	0.8185
future	-0.0405	0.0061	0.7081
future	-0.0409	0.0053	0.6922
future	-0.0459	-0.0025	0.5217
future	-0.0463	-0.0031	0.5088
future	-0.0478	-0.0052	0.4620
future	-0.0624	-0.0102	0.2221
future	-0.0694	-0.0097	0.1516
future	-0.0789	-0.0074	0.0943
future	-0.0789	-0.0074	0.0943
future	-0.0914	-0.0044	0.0771
