new	-0.5164	0.0730	0.8441
past	-0.4765	0.0730	0.8437
past	-0.2832	0.0617	0.8315
past	-0.2335	0.0602	0.8251
past	-0.2245	0.0596	0.8245
past	-0.2233	0.0596	0.8245
past	-0.2164	0.0591	0.8241
past	-0.2141	0.0589	0.8240
past	-0.1761	0.0567	0.8225
past	-0.1224	0.0549	0.8211
future	-0.1119	0.0547	0.8208
future	-0.0660	0.0534	0.8173
future	0.0048	0.0488	0.8140
future	0.0043	0.0491	0.7790
future	0.0039	0.0494	0.7504
future	0.0019	0.0485	0.6012
future	-0.0001	0.0461	0.4936
future	-0.0090	0.0405	0.2227
future	-0.0165	0.0394	0.1373
future	-0.0226	0.0383	0.0965
