new	-0.4425	0.6625	0.7965
past	-0.3581	0.5470	1.0122
past	-0.3578	0.5468	0.7719
past	-0.3183	0.5263	0.8046
past	-0.1314	0.5095	0.7598
past	-0.0355	0.0734	0.7597
past	-0.0825	0.0426	0.8050
past	0.0026	-0.0309	0.7853
past	-0.0253	-0.0125	0.7541
past	-0.0332	-0.0065	0.4047
future	-0.0323	-0.0066	0.3832
future	-0.0334	-0.0063	0.3627
future	-0.0422	-0.0061	0.2171
future	-0.0445	-0.0062	0.1874
future	-0.0448	-0.0062	0.1838
future	-0.0565	-0.0063	0.0960
future	-0.0565	-0.0063	0.0960
future	-0.0576	-0.0063	0.0905
future	-0.0612	-0.0060	0.0763
future	-0.0652	-0.0047	0.0745
