new	-0.4698	0.7133	0.8612
past	-0.4710	0.7042	0.8416
past	-0.3152	0.6602	0.8407
past	-0.2490	0.5797	0.8744
past	-0.2502	0.5187	0.8174
past	-0.2480	0.4812	0.8745
past	-0.2346	0.6481	0.8299
past	-0.2426	0.4693	0.8244
past	-0.2467	0.3843	0.8860
past	-0.2397	0.4126	0.8891
future	-0.2400	0.3390	0.8523
future	-0.1491	0.1737	0.8601
future	-0.1451	0.1698	0.8598
future	-0.1097	0.1091	0.7397
future	-0.1142	0.1084	0.5270
future	-0.1144	0.1085	0.5228
future	-0.1220	0.1086	0.3982
future	-0.1241	0.1086	0.3746
future	-0.1386	0.1075	0.2374
future	-0.1465	0.1070	0.1709
