new	-1.0290	-0.0270	0.8145
past	-0.5906	-0.0100	1.0684
past	-1.2878	-0.0138	0.7666
past	-0.6257	-0.0011	0.7797
past	-0.7140	0.0017	0.5140
past	-0.6298	0.0113	0.7884
past	-0.6100	0.0126	0.7794
past	-0.4809	0.0202	0.7817
past	-0.2775	0.0270	1.0435
past	-0.3800	0.0264	0.8330
future	-0.2768	0.0302	0.7935
future	-0.1952	0.0324	0.7856
future	-0.1427	0.0336	0.7801
future	-0.1180	0.0338	0.7776
future	-0.0997	0.0338	0.7757
future	-0.0301	0.0371	0.7580
future	-0.0340	0.0384	0.4541
future	-0.0356	0.0378	0.3951
future	-0.0437	0.0335	0.2175
future	-0.0563	0.0297	0.0850
