new	-1.0024	0.0013	0.8466
past	-0.9869	0.0014	0.8468
past	-0.8729	0.0045	0.8476
past	-0.8454	0.0057	0.8481
past	-0.6445	0.0142	0.8474
past	-0.4324	0.0207	0.8365
past	-0.2950	0.0261	0.8305
past	-0.2664	0.0273	0.8292
past	-0.2042	0.0296	0.8266
past	-0.1435	0.0320	0.8239
future	-0.0213	0.0531	0.8374
future	-0.0138	0.0720	0.8372
future	-0.0145	0.0719	0.8310
future	-0.0150	0.0720	0.8230
future	-0.0159	0.0720	0.8051
future	-0.0173	0.0725	0.6953
future	-0.0169	0.0719	0.5147
future	-0.0193	0.0707	0.4238
future	-0.0247	0.0689	0.3045
future	-0.0343	0.0633	0.1399
