new	-0.5494	0.7706	0.8584
past	-0.5722	0.7641	0.8880
past	-0.3285	0.5839	1.0122
past	-0.5525	0.7311	0.8784
past	-0.5030	0.7340	0.8136
past	-0.2929	0.4008	0.6412
past	-0.2233	0.3794	0.8376
past	-0.1126	0.1704	0.4375
past	-0.0514	0.2046	0.7754
past	-0.0158	0.0899	0.8588
future	-0.0395	0.0076	0.7387
future	-0.0412	0.0047	0.6800
future	-0.0428	0.0021	0.6211
future	-0.0430	0.0018	0.6168
future	-0.0433	0.0014	0.6081
future	-0.0467	-0.0036	0.4960
future	-0.0478	-0.0052	0.4620
future	-0.0508	-0.0077	0.3960
future	-0.0514	-0.0080	0.3839
future	-0.0773	-0.0077	0.1016
