new	-0.3431	0.9327	1.0683
past	-0.6631	0.8709	0.7923
past	-0.6505	1.0272	0.7338
past	-0.5530	0.7852	0.7843
past	-0.5506	0.7735	0.7385
past	-0.4730	0.7272	0.7440
past	-0.3256	0.5156	0.7724
past	-0.1021	0.1654	1.1019
past	-0.0412	0.2849	0.7270
past	0.0491	0.2076	0.7775
future	0.0855	0.1695	0.7389
future	0.1127	0.1342	0.7465
future	0.0945	0.1225	0.7525
future	0.0635	0.0965	0.7608
future	0.0544	0.0881	0.7629
future	0.0039	0.0404	0.7724
future	0.0039	0.0404	0.7724
future	-0.0037	0.0332	0.7734
future	-0.0206	0.0017	0.7862
future	-0.0629	0.0157	0.6245
