new	-0.5319	0.7639	0.7554
past	-0.4659	0.7034	0.7403
past	-0.4043	0.5896	0.7588
past	-0.2859	0.4733	0.7663
past	-0.2356	0.4538	0.7614
past	-0.0062	0.2540	0.7229
past	0.0453	0.2029	0.7337
past	0.1005	0.1501	0.7031
past	0.1228	0.1343	0.7283
past	0.1265	0.1384	0.7656
future	0.1306	0.1327	0.7367
future	0.1320	0.1316	0.7365
future	0.0590	0.0923	0.7618
future	-0.0184	0.0193	0.7752
future	-0.0324	0.0061	0.7766
future	-0.0324	0.0061	0.7766
future	-0.0446	-0.0048	0.7774
future	-0.0671	0.0155	0.5741
future	-0.0733	0.0147	0.5097
future	-0.1256	0.0049	0.0736
