new	-0.6738	0.8228	0.5884
past	-0.6992	0.8255	0.5433
past	-0.6675	0.8445	0.5790
past	-0.6208	0.7738	0.5412
past	-0.6239	0.7519	0.5616
past	-0.4915	0.6598	0.5726
past	-0.3728	0.5445	0.5252
past	-0.2258	0.4261	0.5143
past	-0.0931	0.1594	0.5153
past	-0.1030	0.1497	0.5519
future	-0.1251	0.0992	0.5486
future	-0.0386	0.0147	0.5556
future	-0.0359	-0.0038	0.5370
future	-0.0457	0.0000	0.4506
future	-0.0498	0.0012	0.3982
future	-0.0507	0.0014	0.3878
future	-0.0595	0.0037	0.2825
future	-0.0612	0.0042	0.2639
future	-0.0765	0.0092	0.1332
future	-0.0946	0.0159	0.0763
