new	-0.4561	-0.0256	0.8615
past	-0.8202	-0.0131	0.8603
past	-0.7667	-0.0271	0.8949
past	-0.7983	-0.0263	0.8256
past	-0.7578	-0.0259	0.8892
past	-0.8004	-0.0319	0.9470
past	-0.6242	-0.0252	0.8347
past	-0.3782	-0.0405	0.8270
past	-0.2930	-0.0473	0.8234
past	-0.0545	0.0129	0.8527
future	0.0485	-0.0046	0.8015
future	0.0468	-0.0061	0.7530
future	0.0445	-0.0081	0.6950
future	0.0443	-0.0083	0.6914
future	0.0439	-0.0087	0.6802
future	0.0359	-0.0171	0.5243
future	0.0336	-0.0200	0.4794
future	0.0300	-0.0252	0.3980
future	0.0298	-0.0255	0.3940
future	0.0131	-0.0449	0.1185
