new	-0.7416	0.1036	0.8179
past	-0.7156	0.1055	0.8665
past	-0.3167	0.1176	0.8974
past	-0.2099	0.1289	1.1204
past	-0.1771	0.1334	0.8403
past	-0.1610	0.1342	0.5974
past	-0.1468	0.0622	0.8648
past	-0.1284	0.1245	0.8639
past	-0.1020	0.1228	0.8520
past	-0.0872	0.1213	0.8192
future	-0.0429	0.1182	0.8390
future	-0.1088	0.0926	0.8266
future	-0.1074	0.0932	0.8045
future	-0.1064	0.0934	0.7227
future	-0.1068	0.0934	0.6028
future	-0.1076	0.0907	0.4478
future	-0.1084	0.0891	0.4074
future	-0.1138	0.0795	0.2607
future	-0.1188	0.0739	0.1858
future	-0.1329	0.0638	0.0748
