new	-0.6332	0.7884	0.7915
past	-0.5599	0.7357	0.8158
past	-0.4949	0.7331	0.7985
past	-0.1377	0.3615	0.7638
past	-0.1158	0.3480	0.8170
past	-0.1061	0.3287	0.8182
past	0.0472	0.1405	0.7510
past	-0.0038	0.0961	0.8007
past	-0.0304	0.0779	0.7880
past	-0.0542	0.0606	0.7742
future	-0.0084	-0.0201	0.7896
future	0.0056	-0.0335	0.7911
future	-0.0247	-0.0128	0.7868
future	-0.0268	-0.0121	0.6786
future	-0.0277	-0.0098	0.5568
future	-0.0316	-0.0069	0.3997
future	-0.0327	-0.0065	0.3750
future	-0.0387	-0.0059	0.2708
future	-0.0429	-0.0061	0.2059
future	-0.0665	-0.0039	0.0794
