new	-0.6187	0.8693	0.9217
past	-0.5879	0.8502	1.1388
past	-0.5099	0.8091	0.8808
past	-0.3694	0.7502	0.9445
past	-0.4194	0.7144	1.2672
past	-0.3894	0.7315	0.9686
past	-0.2443	0.4460	0.6594
past	-0.1498	0.5024	0.8741
past	-0.1459	0.5155	0.8828
past	-0.1557	0.5160	0.8697
future	-0.0270	0.2760	0.8899
future	-0.0275	0.2738	0.8900
future	-0.0439	0.1778	0.8969
future	-0.0460	0.1610	0.8988
future	-0.0470	0.1518	0.8996
future	-0.0515	0.0911	0.9041
future	-0.0516	0.0900	0.9042
future	0.0176	0.0194	0.7746
future	0.0102	0.0175	0.5387
future	-0.0046	0.0090	0.2800
