new	-1.1700	0.0155	0.7878
past	-1.0983	0.0146	0.8025
past	-1.1017	0.0141	0.8432
past	-0.8583	0.0135	0.7741
past	-0.8005	0.0131	0.7735
past	-0.7943	0.0141	0.7683
past	-0.7639	0.0134	0.8462
past	-0.6941	0.0155	0.8094
past	-0.5910	0.0215	0.8069
past	-0.4319	0.0312	0.7597
future	-0.1093	0.0441	0.8058
future	-0.0815	0.0442	0.8101
future	-0.0385	0.0451	0.5746
future	-0.0400	0.0446	0.5502
future	-0.0439	0.0426	0.4770
future	-0.0523	0.0357	0.3032
future	-0.0524	0.0355	0.2996
future	-0.0560	0.0315	0.2343
future	-0.0606	0.0265	0.1690
future	-0.0617	0.0253	0.1562
