new	-0.8317	0.0773	0.9279
past	-0.8703	0.0751	0.7301
past	-0.8299	0.0801	0.9102
past	-0.7753	0.0830	0.9073
past	-0.6225	0.0829	0.8779
past	-0.4271	0.0936	0.8436
past	-0.4421	0.0810	0.9044
past	-0.4308	0.0854	0.8644
past	-0.4048	0.0804	0.8722
past	-0.4078	0.0854	0.8723
future	-0.3556	0.0872	0.8569
future	-0.0111	0.0734	0.8490
future	0.0211	0.0848	0.8355
future	0.0197	0.0850	0.8192
future	0.0193	0.0851	0.8126
future	0.0183	0.0854	0.7923
future	0.0142	0.0852	0.7053
future	0.0126	0.0847	0.6783
future	-0.0119	0.0733	0.3998
future	-0.0607	0.0692	0.0738
