new	-0.6915	0.1025	0.8233
past	-0.6819	0.1106	0.8744
past	-0.6455	0.1084	0.8877
past	-0.2496	0.1392	0.8027
past	-0.2705	0.1352	0.8021
past	-0.1975	0.1325	0.8565
past	-0.1760	0.1304	0.8457
past	-0.1161	0.1283	0.8472
past	-0.1065	0.1214	0.8638
past	-0.0692	0.1255	0.8175
future	-0.0649	0.1215	0.8395
future	-0.0358	0.1171	0.8388
future	-0.1080	0.0931	0.8157
future	-0.1068	0.0932	0.7762
future	-0.1067	0.0932	0.7711
future	-0.1068	0.0931	0.5579
future	-0.1069	0.0927	0.5333
future	-0.1095	0.0866	0.3591
future	-0.1238	0.0696	0.1319
future	-0.1244	0.0690	0.1258
