new	-0.4292	0.7672	0.9007
past	-0.3874	0.7104	0.8968
past	-0.3839	0.6666	0.8642
past	-0.3732	0.7130	0.9134
past	-0.3249	0.6383	0.8600
past	-0.3164	0.6772	0.9228
past	-0.3069	0.6796	0.9416
past	-0.3128	0.6730	0.9371
past	-0.3041	0.6714	0.9259
past	-0.2139	0.6011	0.9375
future	-0.2115	0.5788	0.8938
future	-0.1797	0.5533	0.8930
future	-0.1335	0.5152	0.8915
future	-0.0257	0.2836	0.8896
future	-0.0337	0.2399	0.8922
future	-0.0382	0.2163	0.8936
future	0.0121	0.0178	0.5841
future	0.0068	0.0163	0.4659
future	0.0044	0.0151	0.4185
future	0.0021	0.0135	0.3762
