new	-0.6297	0.8703	0.8419
past	-0.6280	0.8689	0.8421
past	-0.5993	0.8457	0.8450
past	-0.5524	0.8056	0.8493
past	-0.4978	0.7547	0.8529
past	-0.4320	0.6889	0.8561
past	-0.3912	0.6471	0.8571
past	-0.3595	0.6148	0.8571
past	-0.3094	0.5645	0.8564
past	-0.2863	0.5416	0.8557
future	-0.0901	0.3578	0.8411
future	0.0150	0.2649	0.8304
future	-0.0747	0.1120	0.8618
future	-0.0869	0.1015	0.8632
future	-0.0742	0.0866	0.8565
future	-0.0804	0.0834	0.7706
future	-0.0831	0.0810	0.6844
future	-0.0882	0.0765	0.5426
future	-0.0898	0.0753	0.5092
future	-0.1088	0.0669	0.2463
