new	-0.5798	0.0648	0.8601
past	-0.5608	0.0664	0.8566
past	-0.5248	0.0699	0.8526
past	-0.4347	0.0740	0.8492
past	-0.4274	0.0744	0.8489
past	-0.1741	0.0727	0.8350
past	-0.1298	0.0737	0.8320
past	-0.0514	0.0046	0.8314
past	-0.0509	0.0057	0.8107
past	-0.0494	0.0071	0.7381
future	-0.0482	0.0065	0.6642
future	-0.0479	0.0063	0.6445
future	-0.0473	0.0044	0.5510
future	-0.0494	0.0003	0.4573
future	-0.0525	-0.0031	0.3974
future	-0.0579	-0.0074	0.3272
future	-0.0586	-0.0080	0.3195
future	-0.0635	-0.0116	0.2660
future	-0.0667	-0.0138	0.2324
future	-0.0686	-0.0150	0.2140
