new	-0.6741	0.1056	0.8569
past	-0.6577	0.1064	0.8550
past	-0.6492	0.1069	0.8538
past	-0.3325	0.1395	0.8374
past	-0.2056	0.1345	0.8321
past	-0.1022	0.1251	0.8393
past	-0.0692	0.1220	0.8396
past	-0.0140	0.1136	0.8380
past	-0.1065	0.0932	0.7542
past	-0.1078	0.0904	0.4397
future	-0.1080	0.0899	0.4275
future	-0.1087	0.0883	0.3913
future	-0.1186	0.0742	0.1894
future	-0.1203	0.0726	0.1680
future	-0.1205	0.0724	0.1645
future	-0.1280	0.0657	0.0949
future	-0.1280	0.0657	0.0949
future	-0.1283	0.0655	0.0923
future	-0.1296	0.0642	0.0828
future	-0.1314	0.0635	0.0727
