new	-0.5647	0.7528	0.8856
past	-0.4988	0.6723	0.7737
past	-0.2539	0.4791	0.8725
past	-0.1486	0.3179	0.8033
past	-0.1104	0.2577	0.7164
past	-0.0312	0.1937	0.8060
past	-0.0526	0.1771	0.8554
past	-0.0613	0.1636	0.8356
past	-0.0362	0.0135	0.8662
past	-0.0368	0.0099	0.7903
future	-0.0405	0.0061	0.7081
future	-0.0409	0.0053	0.6922
future	-0.0459	-0.0025	0.5217
future	-0.0463	-0.0031	0.5088
future	-0.0478	-0.0052	0.4620
future	-0.0624	-0.0102	0.2221
future	-0.0694	-0.0097	0.1516
future	-0.0789	-0.0074	0.0943
future	-0.0789	-0.0074	0.0943
future	-0.0914	-0.0044	0.0771
