new	-1.0006	0.0252	0.8135
past	-0.8419	0.0317	0.7666
past	-0.7068	0.0275	0.8097
past	-0.5915	0.0305	0.7569
past	-0.5435	0.0294	0.7431
past	-0.5442	0.0301	0.7992
past	-0.5550	0.0290	0.7715
past	-0.4673	0.0284	0.7624
past	-0.3782	0.0318	0.7786
past	-0.3278	0.0345	0.7983
future	-0.2942	0.0362	0.7627
future	-0.1536	0.0481	0.7568
future	-0.1515	0.0484	0.7567
future	-0.1007	0.0549	0.7531
future	-0.0874	0.0603	0.7822
future	-0.0731	0.0685	0.6763
future	-0.0837	0.0689	0.4759
future	-0.0856	0.0691	0.4434
future	-0.1009	0.0686	0.2271
future	-0.1050	0.0674	0.1656
