new	-0.6326	0.8367	0.8376
past	-0.5868	0.8740	0.8077
past	-0.5345	0.7806	0.8904
past	-0.3475	0.5639	0.8912
past	-0.2659	0.5263	0.8874
past	-0.2428	0.4881	0.8762
past	-0.0683	0.3259	0.8098
past	-0.0516	0.3119	0.8518
past	-0.0046	0.2853	0.8265
past	0.0653	0.2338	0.8322
future	0.0731	0.2162	0.8219
future	0.0669	0.2237	0.8295
future	-0.0440	0.1392	0.8574
future	-0.0555	0.1288	0.8591
future	-0.0715	0.1147	0.8613
future	-0.1235	0.0742	0.8664
future	-0.0739	0.0869	0.8586
future	-0.0804	0.0834	0.7706
future	-0.0805	0.0832	0.7674
future	-0.0848	0.0794	0.6330
