new	-0.9949	0.0359	0.8606
past	-0.9360	0.0516	0.9319
past	-0.7944	0.0646	0.8669
past	-0.7740	0.0616	0.8602
past	-0.7440	0.0625	0.9304
past	-0.6227	0.0850	0.9340
past	-0.6027	0.0875	0.8913
past	-0.4412	0.0997	0.8672
past	-0.4582	0.1003	0.8804
past	-0.3327	0.1216	0.8586
future	-0.3283	0.1196	0.8688
future	-0.1519	0.0893	0.8663
future	-0.1473	0.0589	0.8636
future	-0.0825	0.0371	0.8736
future	-0.0769	0.0436	0.5909
future	-0.0837	0.0351	0.2788
future	-0.0864	0.0323	0.2281
future	-0.0933	0.0272	0.1380
future	-0.0979	0.0250	0.0959
future	-0.0985	0.0246	0.0908
