new	-0.7983	-0.0255	0.8980
past	-0.7186	-0.0257	0.8167
past	-0.8093	-0.0184	0.6276
past	-1.1186	-0.0180	1.2963
past	-0.7296	-0.0200	0.8957
past	-0.7136	-0.0259	0.8294
past	-0.6027	-0.0237	0.8690
past	-0.3608	-0.0249	0.8073
past	-0.3124	-0.0494	0.8637
past	-0.0555	0.0129	0.8111
future	0.0485	-0.0046	0.8015
future	0.0468	-0.0061	0.7530
future	0.0445	-0.0081	0.6950
future	0.0443	-0.0083	0.6914
future	0.0439	-0.0087	0.6802
future	0.0359	-0.0171	0.5243
future	0.0336	-0.0200	0.4794
future	0.0300	-0.0252	0.3980
future	0.0298	-0.0255	0.3940
future	0.0131	-0.0449	0.1185
