new	-0.2951	1.2270	1.3396
past	-0.5379	0.9783	0.8474
past	-0.3862	0.7792	0.8392
past	-0.2680	0.5779	0.4934
past	-0.3357	0.5337	0.8743
past	-0.3010	0.4857	0.8800
past	-0.2087	0.4249	0.8634
past	-0.1722	0.3956	0.8340
past	-0.1258	0.3394	0.8014
past	-0.1052	0.3089	0.8187
future	-0.0508	0.2646	0.8388
future	0.0246	0.1904	0.8354
future	0.0256	0.1894	0.8354
future	0.0276	0.1874	0.8352
future	-0.0696	0.0705	0.8117
future	-0.0706	0.0713	0.8009
future	-0.0791	0.0787	0.6646
future	-0.0837	0.0817	0.5895
future	-0.0922	0.0869	0.4626
future	-0.1159	0.0968	0.1416
