new	-0.6556	0.0264	0.8080
past	-0.9141	0.0257	0.7691
past	-1.3175	0.0243	0.7754
past	-0.6896	0.0301	0.7561
past	-0.7142	0.0292	0.7632
past	-0.5311	0.0305	0.7784
past	-0.5641	0.0297	0.7391
past	-0.5206	0.0289	0.7995
past	-0.5276	0.0298	0.7971
past	-0.4047	0.0307	0.8180
future	-0.3133	0.0350	0.7632
future	-0.1689	0.0465	0.7576
future	-0.0650	0.0714	0.7618
future	-0.0653	0.0713	0.7602
future	-0.0727	0.0686	0.6828
future	-0.0767	0.0681	0.6129
future	-0.0805	0.0684	0.5359
future	-0.0901	0.0694	0.3786
future	-0.0924	0.0694	0.3467
future	-0.0951	0.0694	0.3113
