new	-0.5905	0.8303	0.9001
past	-0.5353	0.8117	0.8375
past	-0.5345	0.7404	0.8316
past	-0.3897	0.6111	0.8400
past	-0.3114	0.5412	0.8238
past	-0.2961	0.4999	0.8103
past	-0.2107	0.4131	0.8195
past	-0.1660	0.3673	0.8477
past	-0.1190	0.3182	0.8651
past	-0.1071	0.3302	0.8382
future	-0.0508	0.2646	0.8388
future	0.0246	0.1904	0.8354
future	0.0256	0.1894	0.8354
future	0.0276	0.1874	0.8352
future	-0.0696	0.0705	0.8117
future	-0.0706	0.0713	0.8009
future	-0.0791	0.0787	0.6646
future	-0.0837	0.0817	0.5895
future	-0.0922	0.0869	0.4626
future	-0.1159	0.0968	0.1416
