new	-0.5727	0.7584	0.8535
past	-0.4930	0.6838	0.8730
past	-0.2735	0.4169	0.8621
past	-0.1613	0.2973	0.8560
past	-0.1058	0.2589	0.7932
past	-0.0320	0.1840	0.8261
past	-0.0500	0.1768	0.8017
past	-0.0561	0.1630	0.8465
past	-0.0364	0.0127	0.8587
past	-0.0375	0.0107	0.7508
future	-0.0405	0.0061	0.7081
future	-0.0409	0.0053	0.6922
future	-0.0459	-0.0025	0.5217
future	-0.0463	-0.0031	0.5088
future	-0.0478	-0.0052	0.4620
future	-0.0624	-0.0102	0.2221
future	-0.0694	-0.0097	0.1516
future	-0.0789	-0.0074	0.0943
future	-0.0789	-0.0074	0.0943
future	-0.0914	-0.0044	0.0771
