new	-0.4557	0.6440	0.8199
past	-0.3622	0.5364	0.8193
past	-0.3526	0.5244	0.8220
past	-0.3179	0.5232	0.8130
past	-0.1257	0.3316	0.8256
past	-0.0343	0.0776	0.7994
past	-0.0579	0.0422	0.7728
past	0.0026	-0.0317	0.8008
past	-0.0174	-0.0122	0.7374
past	-0.0329	-0.0068	0.3914
future	-0.0323	-0.0066	0.3832
future	-0.0334	-0.0063	0.3627
future	-0.0422	-0.0061	0.2171
future	-0.0445	-0.0062	0.1874
future	-0.0448	-0.0062	0.1838
future	-0.0565	-0.0063	0.0960
future	-0.0565	-0.0063	0.0960
future	-0.0576	-0.0063	0.0905
future	-0.0612	-0.0060	0.0763
future	-0.0652	-0.0047	0.0745
