new	-0.5308	0.0725	0.8384
past	-0.4823	0.0744	1.0233
past	-0.4713	0.0750	0.8121
past	-0.4535	0.0694	0.8448
past	-0.4295	0.0726	0.8543
past	-0.4337	0.0560	0.8221
past	-0.4380	0.0755	1.0932
past	-0.4325	0.0905	0.8897
past	-0.4230	0.0745	0.8443
past	-0.2049	0.0729	0.8764
future	-0.1934	0.0717	0.8367
future	-0.1763	0.0726	0.8352
future	-0.1527	0.0732	0.8336
future	-0.0507	0.0060	0.7988
future	-0.0495	0.0070	0.7415
future	-0.0487	0.0069	0.6986
future	-0.0617	-0.0103	0.2850
future	-0.0664	-0.0136	0.2361
future	-0.0683	-0.0147	0.2177
future	-0.0708	-0.0163	0.1923
