new	-0.4664	0.6588	0.8329
past	-0.3631	0.5485	0.8252
past	-0.3509	0.5114	0.8214
past	-0.3350	0.5285	0.8390
past	-0.1259	0.3516	0.7669
past	-0.0349	0.0764	0.7943
past	-0.0848	0.0444	0.8331
past	0.0027	-0.0299	0.7702
past	-0.0251	-0.0126	0.6992
past	-0.0325	-0.0068	0.3944
future	-0.0323	-0.0066	0.3832
future	-0.0334	-0.0063	0.3627
future	-0.0422	-0.0061	0.2171
future	-0.0445	-0.0062	0.1874
future	-0.0448	-0.0062	0.1838
future	-0.0565	-0.0063	0.0960
future	-0.0565	-0.0063	0.0960
future	-0.0576	-0.0063	0.0905
future	-0.0612	-0.0060	0.0763
future	-0.0652	-0.0047	0.0745
