new	-0.4804	0.4998	0.6762
past	-0.5357	0.7558	0.7823
past	-0.6981	0.7352	0.8276
past	-0.2061	0.3685	1.0078
past	-0.1172	0.3412	0.8077
past	-0.1090	0.3318	1.0560
past	0.0445	0.1416	0.8020
past	-0.0024	0.0561	1.1924
past	-0.0308	0.0800	0.8218
past	-0.0561	0.0628	0.7835
future	-0.0084	-0.0201	0.7896
future	0.0056	-0.0335	0.7911
future	-0.0247	-0.0128	0.7868
future	-0.0268	-0.0121	0.6786
future	-0.0277	-0.0098	0.5568
future	-0.0316	-0.0069	0.3997
future	-0.0327	-0.0065	0.3750
future	-0.0387	-0.0059	0.2708
future	-0.0429	-0.0061	0.2059
future	-0.0665	-0.0039	0.0794
