new	-1.0070	-0.0289	0.7694
past	-0.9480	-0.0192	0.7869
past	-0.9197	-0.0136	0.7730
past	-0.8192	-0.0056	0.7836
past	-0.7489	0.0016	0.8065
past	-0.4084	0.0118	0.7974
past	-0.6528	0.0124	0.8237
past	-0.4861	0.0208	0.8039
past	-0.3590	0.0277	0.7798
past	-0.3703	0.0275	0.8327
future	-0.2768	0.0302	0.7935
future	-0.1952	0.0324	0.7856
future	-0.1427	0.0336	0.7801
future	-0.1180	0.0338	0.7776
future	-0.0997	0.0338	0.7757
future	-0.0301	0.0371	0.7580
future	-0.0340	0.0384	0.4541
future	-0.0356	0.0378	0.3951
future	-0.0437	0.0335	0.2175
future	-0.0563	0.0297	0.0850
