new	-0.6600	0.1068	0.8368
past	-0.6894	0.1089	0.8417
past	-0.6237	0.1112	0.8862
past	-0.3245	0.1408	0.7974
past	-0.2018	0.1299	0.8054
past	-0.0981	0.1263	0.8368
past	-0.0705	0.1237	0.8004
past	-0.0138	0.1139	0.8509
past	-0.1099	0.0953	0.7896
past	-0.1059	0.0869	0.4446
future	-0.1080	0.0899	0.4275
future	-0.1087	0.0883	0.3913
future	-0.1186	0.0742	0.1894
future	-0.1203	0.0726	0.1680
future	-0.1205	0.0724	0.1645
future	-0.1280	0.0657	0.0949
future	-0.1280	0.0657	0.0949
future	-0.1283	0.0655	0.0923
future	-0.1296	0.0642	0.0828
future	-0.1314	0.0635	0.0727
