new	-0.6196	0.8061	0.9317
past	-0.5483	0.7952	0.9482
past	-0.4618	0.7793	0.8794
past	-0.3066	0.6487	0.8999
past	-0.2960	0.6562	0.8539
past	-0.1814	0.5461	0.9242
past	-0.0935	0.4590	0.8898
past	-0.0207	0.3137	0.8558
past	-0.0236	0.2939	0.9185
past	-0.0356	0.2437	0.8628
future	-0.0408	0.1991	0.8948
future	-0.0421	0.1905	0.8956
future	-0.0493	0.1299	0.9017
future	0.0148	0.0323	0.8920
future	0.0198	0.0203	0.8792
future	0.0164	0.0188	0.7225
future	0.0155	0.0185	0.6909
future	0.0096	0.0174	0.5264
future	0.0061	0.0160	0.4539
future	0.0042	0.0150	0.4147
