new	-0.5351	0.7950	0.7415
past	-0.5404	0.7289	0.7401
past	-0.2906	0.5056	0.7795
past	-0.2930	0.4871	0.7434
past	-0.0432	0.2677	0.7393
past	-0.0286	0.2545	0.7793
past	-0.0185	0.2549	0.7228
past	0.0535	0.1946	0.7692
past	0.0635	0.1942	0.7315
past	0.0998	0.1616	0.7304
future	0.0978	0.1252	0.7516
future	0.0244	0.0598	0.7690
future	-0.0255	0.0125	0.7759
future	-0.0485	0.0158	0.7821
future	-0.0526	0.0155	0.7587
future	-0.0661	0.0156	0.5860
future	-0.0693	0.0152	0.5502
future	-0.0914	0.0102	0.3321
future	-0.1024	0.0064	0.2098
future	-0.1164	0.0042	0.1009
