new	-0.8493	-0.0208	0.6825
past	-0.6401	-0.0246	0.8520
past	-0.5804	-0.0248	0.8577
past	-0.4123	-0.0387	0.8052
past	-0.3236	-0.0480	0.8046
past	-0.3063	-0.0492	0.7979
past	-0.3012	-0.0525	0.8061
past	-0.2098	-0.0734	0.8288
past	-0.0547	0.0161	0.8591
past	-0.0647	0.0145	0.8704
future	0.0243	-0.0025	0.8420
future	0.0482	-0.0049	0.7921
future	0.0469	-0.0060	0.7560
future	0.0425	-0.0100	0.6496
future	0.0384	-0.0141	0.5733
future	0.0306	-0.0241	0.4142
future	0.0304	-0.0246	0.4061
future	0.0270	-0.0294	0.3338
future	0.0191	-0.0387	0.1993
future	0.0122	-0.0587	0.0780
