new	-0.6606	0.8084	0.5338
past	-0.5819	0.3768	0.5751
past	-0.5047	0.7104	0.5686
past	-0.4744	0.6569	0.5343
past	-0.5279	0.5720	0.5690
past	-0.3483	0.6578	0.5612
past	-0.3371	0.5149	0.5455
past	-0.3207	0.4747	0.5268
past	-0.2980	0.4786	0.5618
past	-0.2164	0.4024	0.5571
future	-0.1932	0.3925	0.5323
future	-0.1484	0.3507	0.5262
future	-0.1443	0.3468	0.5256
future	-0.1304	0.3340	0.5236
future	-0.0411	0.2515	0.5091
future	-0.0411	0.2515	0.5091
future	-0.1599	0.0971	0.5446
future	-0.0376	0.0135	0.5556
future	-0.0526	0.0019	0.3630
future	-0.1033	0.0167	0.0751
