new	-1.0360	0.0013	0.8299
past	-1.0113	0.0014	0.8392
past	-0.8598	0.0046	0.8107
past	-0.8790	0.0055	0.8890
past	-0.6160	0.0139	0.8614
past	-0.4399	0.0198	0.8654
past	-0.2928	0.0265	0.8428
past	-0.2761	0.0285	0.8622
past	-0.2141	0.0296	0.8084
past	-0.1436	0.0316	0.8393
future	-0.0213	0.0531	0.8374
future	-0.0138	0.0720	0.8372
future	-0.0145	0.0719	0.8310
future	-0.0150	0.0720	0.8230
future	-0.0159	0.0720	0.8051
future	-0.0173	0.0725	0.6953
future	-0.0169	0.0719	0.5147
future	-0.0193	0.0707	0.4238
future	-0.0247	0.0689	0.3045
future	-0.0343	0.0633	0.1399
