new	-0.5687	1.0036	0.8741
past	-0.3706	0.6766	0.8265
past	-0.1850	0.5664	0.8176
past	-0.2677	0.5813	0.8409
past	-0.2503	0.5943	0.8859
past	-0.2551	0.5573	0.8370
past	-0.2421	0.5295	0.8661
past	-0.2439	0.5515	0.8304
past	-0.2529	0.5169	0.8191
past	-0.2171	0.5444	0.8735
future	-0.2366	0.4870	0.8544
future	-0.2350	0.4397	0.8539
future	-0.2354	0.4281	0.8540
future	-0.2376	0.3842	0.8546
future	-0.2379	0.3796	0.8546
future	-0.2384	0.3715	0.8545
future	-0.2394	0.3527	0.8536
future	-0.1106	0.1089	0.6844
future	-0.1175	0.1085	0.4619
future	-0.1179	0.1085	0.4538
