new	-1.0093	0.0547	0.8705
past	-0.9951	0.0581	0.8837
past	-0.9010	0.0777	0.9259
past	-0.7721	0.0774	0.9159
past	-0.7588	0.0828	0.9327
past	-0.7533	0.0820	0.8745
past	-0.7492	0.0798	0.8872
past	-0.6315	0.0781	0.9262
past	-0.4499	0.0811	0.8554
past	-0.3639	0.0908	0.8437
future	-0.3383	0.0881	0.8540
future	-0.3220	0.0881	0.8512
future	0.0208	0.0848	0.8323
future	0.0180	0.0854	0.7866
future	0.0177	0.0855	0.7777
future	0.0041	0.0812	0.5649
future	-0.0067	0.0756	0.4470
future	-0.0247	0.0686	0.2905
future	-0.0310	0.0670	0.2393
future	-0.0564	0.0621	0.0867
