new	-1.0158	0.0346	0.8857
past	-0.8996	0.0498	0.8924
past	-0.8031	0.0615	0.8954
past	-0.7931	0.0627	0.8956
past	-0.7696	0.0655	0.8964
past	-0.6131	0.0846	0.8972
past	-0.6067	0.0853	0.8969
past	-0.4521	0.1040	0.8860
past	-0.4426	0.1053	0.8850
past	-0.3420	0.1180	0.8711
future	-0.3283	0.1196	0.8688
future	-0.1519	0.0893	0.8663
future	-0.1473	0.0589	0.8636
future	-0.0825	0.0371	0.8736
future	-0.0769	0.0436	0.5909
future	-0.0837	0.0351	0.2788
future	-0.0864	0.0323	0.2281
future	-0.0933	0.0272	0.1380
future	-0.0979	0.0250	0.0959
future	-0.0985	0.0246	0.0908
