new	-0.9997	0.0014	0.8492
past	-0.7357	0.0117	0.8836
past	-0.6775	0.0112	0.8385
past	-0.6405	0.0075	0.8222
past	-0.5705	0.0158	0.8826
past	-0.6775	0.0265	0.9114
past	-0.4231	0.0214	0.8141
past	-0.2802	0.0276	0.8210
past	-0.2463	0.0243	0.8335
past	-0.1706	0.0292	0.7964
future	-0.0151	0.0720	0.8272
future	-0.0150	0.0719	0.8245
future	-0.0161	0.0720	0.8008
future	-0.0165	0.0720	0.7866
future	-0.0170	0.0720	0.7558
future	-0.0186	0.0708	0.4355
future	-0.0233	0.0693	0.3313
future	-0.0309	0.0654	0.1844
future	-0.0358	0.0623	0.1216
future	-0.0417	0.0723	0.0741
