new	-0.6285	0.8528	0.8950
past	-0.5789	0.7864	0.8725
past	-0.5438	0.7955	0.8580
past	-0.3883	0.6151	0.8866
past	-0.3275	0.5222	0.8610
past	-0.2984	0.4780	0.8157
past	-0.2094	0.4221	0.8493
past	-0.1724	0.3921	0.8711
past	-0.1160	0.3370	0.8520
past	-0.1139	0.3345	0.8236
future	-0.0508	0.2646	0.8388
future	0.0246	0.1904	0.8354
future	0.0256	0.1894	0.8354
future	0.0276	0.1874	0.8352
future	-0.0696	0.0705	0.8117
future	-0.0706	0.0713	0.8009
future	-0.0791	0.0787	0.6646
future	-0.0837	0.0817	0.5895
future	-0.0922	0.0869	0.4626
future	-0.1159	0.0968	0.1416
