new	-0.6467	0.8461	0.8562
past	-0.6164	0.8191	0.8576
past	-0.6073	0.8111	0.8579
past	-0.5458	0.7591	0.8614
past	-0.3224	0.5699	0.8649
past	-0.2041	0.4715	0.8597
past	-0.1581	0.4334	0.8573
past	0.0109	0.2903	0.8512
past	0.0765	0.2334	0.8500
past	0.2378	0.0999	0.8432
future	0.2396	0.0632	0.8364
future	0.1577	-0.0025	0.8389
future	0.1029	-0.0476	0.8439
future	0.1040	-0.0520	0.7928
future	0.1012	-0.0495	0.4376
future	0.0984	-0.0485	0.3811
future	0.0952	-0.0478	0.3259
future	0.0945	-0.0477	0.3143
future	0.0884	-0.0480	0.2315
future	0.0686	-0.0471	0.0855
