new	-0.5993	0.8367	0.9136
past	-0.5540	0.8082	0.9097
past	-0.4559	0.7518	0.9051
past	-0.3012	0.6464	0.8983
past	-0.2859	0.6357	0.8973
past	-0.1737	0.5484	0.8929
past	-0.0941	0.4819	0.8894
past	-0.0198	0.3206	0.8884
past	-0.0241	0.2930	0.8892
past	-0.0342	0.2376	0.8923
future	-0.0408	0.1991	0.8948
future	-0.0421	0.1905	0.8956
future	-0.0493	0.1299	0.9017
future	0.0148	0.0323	0.8920
future	0.0198	0.0203	0.8792
future	0.0164	0.0188	0.7225
future	0.0155	0.0185	0.6909
future	0.0096	0.0174	0.5264
future	0.0061	0.0160	0.4539
future	0.0042	0.0150	0.4147
