new	-1.0530	0.0133	0.8166
past	-1.0321	0.0126	0.8225
past	-0.8487	0.0134	0.8412
past	-0.7526	0.0140	0.8448
past	-1.0137	0.0142	0.7995
past	-0.7049	0.0141	1.1276
past	-0.6254	0.0169	0.7872
past	-0.5794	0.0210	0.8407
past	-0.1310	0.0351	0.7993
past	-0.1216	0.0426	0.8208
future	-0.1171	0.0443	0.8044
future	-0.0552	0.0449	0.8137
future	-0.0203	0.0500	0.8048
future	-0.0278	0.0474	0.7372
future	-0.0303	0.0470	0.7015
future	-0.0313	0.0468	0.6874
future	-0.0392	0.0448	0.5624
future	-0.0443	0.0424	0.4690
future	-0.0498	0.0381	0.3521
future	-0.0617	0.0253	0.1562
