new	-0.7792	-0.0273	0.8672
past	-0.8116	-0.0271	0.8971
past	-0.4712	-0.0209	1.0223
past	-0.8040	-0.0264	0.8868
past	-0.7566	-0.0268	0.8208
past	-0.4752	-0.0155	0.6465
past	-0.6440	-0.0250	0.8534
past	-0.3915	-0.0271	0.4472
past	-0.3038	-0.0487	0.8040
past	-0.0390	0.0122	0.8565
future	0.0485	-0.0046	0.8015
future	0.0468	-0.0061	0.7530
future	0.0445	-0.0081	0.6950
future	0.0443	-0.0083	0.6914
future	0.0439	-0.0087	0.6802
future	0.0359	-0.0171	0.5243
future	0.0336	-0.0200	0.4794
future	0.0300	-0.0252	0.3980
future	0.0298	-0.0255	0.3940
future	0.0131	-0.0449	0.1185
