new	-0.5473	0.8495	0.8611
past	-0.3863	0.6548	0.8095
past	-0.3641	0.6874	0.8316
past	-0.3388	0.6362	0.8561
past	-0.2515	0.5545	1.0925
past	-0.2480	0.5649	0.8614
past	-0.2344	0.5360	0.6337
past	-0.2505	0.5375	0.8414
past	-0.2336	0.6249	0.8158
past	-0.2432	0.4261	0.8649
future	-0.2349	0.4594	0.8538
future	-0.2356	0.4222	0.8541
future	-0.2373	0.3888	0.8545
future	-0.1082	0.1085	0.8043
future	-0.1100	0.1090	0.7183
future	-0.1103	0.1090	0.6997
future	-0.1127	0.1086	0.5802
future	-0.1323	0.1082	0.2935
future	-0.1394	0.1074	0.2302
future	-0.1682	0.1098	0.0773
